Id,SalePrice
1461,147325.42
1462,175843.78
1463,220419.2
1464,201636.47
1465,178782.4
1466,202241.77
1467,206337.38
1468,182395.12
1469,193410.78
1470,138030.64
1471,193511.73
1472,93813.29
1473,103427.29
1474,146970.84
1475,116187.59
1476,372819.06
1477,280223.5
1478,301440.78
1479,326558.16
1480,544511.7
1481,322979.03
1482,190584.05
1483,184406.31
1484,179697.64
1485,166125.02
1486,209921.2
1487,352229.97
1488,252413.22
1489,190025.14
1490,214456.9
1491,206235.1
1492,111283.81
1493,229547.83
1494,299504.66
1495,291522.44
1496,238341.78
1497,183706.89
1498,168424.67
1499,164815.75
1500,161246.97
1501,175670.53
1502,159211.7
1503,293228.7
1504,248234.48
1505,231904.73
1506,210732.27
1507,293061.88
1508,246784.16
1509,166372.75
1510,163726.52
1511,179182.08
1512,189610.69
1513,165237.19
1514,228050.36
1515,244767.34
1516,176453.75
1517,170905.38
1518,176835.75
1519,216732.92
1520,143245.98
1521,169530.42
1522,196093.88
1523,105773.88
1524,123727.18
1525,127751.1
1526,128026.54
1527,128937.08
1528,133625.67
1529,152389.27
1530,176030.86
1531,171565.38
1532,136114.3
1533,169333.92
1534,142429.66
1535,189097.58
1536,134756.03
1537,138018.73
1538,162387.27
1539,202233.1
1540,188256.88
1541,167709.92
1542,145228.67
1543,192632.77
1544,91668.05
1545,102249.13
1546,123390.12
1547,142234.42
1548,134475.02
1549,130130.36
1550,146123.98
1551,142102.47
1552,199929.0
1553,187725.64
1554,121665.84
1555,194753.72
1556,134571.22
1557,140836.83
1558,107441.18
1559,158762.28
1560,161873.75
1561,187972.67
1562,129026.54
1563,129668.74
1564,181289.8
1565,182653.98
1566,217199.44
1567,108581.625
1568,258247.42
1569,173122.69
1570,128324.67
1571,143705.05
1572,167137.06
1573,239429.22
1574,159864.34
1575,178667.62
1576,273505.56
1577,192755.3
1578,170776.34
1579,176423.6
1580,224945.47
1581,171613.84
1582,134038.4
1583,355538.94
1584,244686.56
1585,148623.39
1586,98569.21
1587,102543.77
1588,148700.3
1589,114917.766
1590,121902.64
1591,111634.016
1592,131803.84
1593,118237.46
1594,181919.25
1595,159557.56
1596,212536.95
1597,249642.03
1598,189415.92
1599,166658.05
1600,182197.89
1601,80760.99
1602,125169.13
1603,104837.8
1604,249203.5
1605,259166.0
1606,169850.52
1607,226242.97
1608,240241.38
1609,174186.27
1610,176360.97
1611,162778.72
1612,205580.11
1613,202649.92
1614,128752.86
1615,117510.016
1616,103491.88
1617,91655.13
1618,129582.45
1619,148877.23
1620,278413.12
1621,168617.1
1622,147765.78
1623,272534.16
1624,219077.73
1625,129942.87
1626,181806.1
1627,220301.62
1628,270826.28
1629,182679.42
1630,321340.56
1631,247418.05
1632,239450.92
1633,178598.34
1634,188225.58
1635,194146.23
1636,170013.38
1637,226040.75
1638,203575.77
1639,210719.52
1640,273646.53
1641,216188.42
1642,221043.55
1643,217812.83
1644,221544.3
1645,218075.6
1646,160837.48
1647,176017.53
1648,151226.78
1649,137832.27
1650,132739.39
1651,146735.05
1652,81397.16
1653,81752.195
1654,156275.28
1655,142366.19
1656,148345.47
1657,156275.28
1658,142078.02
1659,120510.33
1660,158565.69
1661,610147.7
1662,324474.66
1663,381998.0
1664,302674.16
1665,357652.38
1666,350123.78
1667,367210.28
1668,331385.6
1669,285565.06
1670,370857.34
1671,276750.7
1672,584318.2
1673,369228.44
1674,296968.7
1675,192843.17
1676,195967.2
1677,247577.88
1678,456842.06
1679,426007.2
1680,304859.0
1681,228923.22
1682,270502.72
1683,184647.69
1684,169407.48
1685,171099.81
1686,176488.42
1687,162121.02
1688,180488.17
1689,204824.58
1690,192256.25
1691,173077.2
1692,286984.28
1693,171017.16
1694,194362.81
1695,174196.53
1696,312493.28
1697,167673.64
1698,370876.0
1699,306368.12
1700,230567.9
1701,254161.98
1702,285519.8
1703,268346.1
1704,303589.97
1705,245580.02
1706,484813.0
1707,234650.42
1708,196833.19
1709,261042.39
1710,213125.88
1711,284891.16
1712,248114.78
1713,273247.62
1714,246738.53
1715,212179.6
1716,182346.48
1717,182330.06
1718,165116.72
1719,195763.36
1720,277148.53
1721,169535.89
1722,169375.6
1723,190093.27
1724,235293.6
1725,249894.9
1726,183349.77
1727,173822.61
1728,193410.78
1729,163884.61
1730,165578.81
1731,135659.5
1732,142243.69
1733,132618.52
1734,138092.64
1735,135021.08
1736,117048.87
1737,271109.97
1738,211757.23
1739,290881.66
1740,245895.33
1741,189644.95
1742,169176.33
1743,179114.94
1744,273514.7
1745,187550.8
1746,192444.34
1747,221382.55
1748,261380.06
1749,173489.19
1750,134182.73
1751,271809.72
1752,131008.336
1753,187682.17
1754,226590.81
1755,174074.22
1756,131366.0
1757,121524.86
1758,178192.6
1759,197594.61
1760,180893.16
1761,186197.03
1762,194551.38
1763,175439.02
1764,128518.445
1765,182631.52
1766,191362.75
1767,243167.2
1768,148142.48
1769,170466.36
1770,140923.16
1771,142365.7
1772,144604.58
1773,144604.58
1774,209599.06
1775,136930.31
1776,129935.94
1777,121661.21
1778,145602.12
1779,133677.55
1780,179250.58
1781,147721.33
1782,97576.805
1783,184508.02
1784,127602.086
1785,142453.3
1786,173516.88
1787,184777.22
1788,105288.35
1789,139217.5
1790,101056.06
1791,240418.89
1792,152608.5
1793,152553.42
1794,147864.81
1795,135311.12
1796,121059.03
1797,144825.0
1798,134670.36
1799,105597.99
1800,127407.07
1801,138271.5
1802,165442.11
1803,167721.44
1804,169323.7
1805,134038.4
1806,141480.77
1807,168811.89
1808,146120.83
1809,161184.17
1810,163706.0
1811,171541.52
1812,153090.95
1813,134021.16
1814,103997.3
1815,90540.77
1816,110960.875
1817,150277.77
1818,179721.23
1819,128118.28
1820,115098.67
1821,131646.81
1822,225322.03
1823,98810.734
1824,137427.34
1825,140103.25
1826,114027.92
1827,128077.79
1828,139574.77
1829,157067.45
1830,179827.19
1831,187967.47
1832,185929.97
1833,178617.55
1834,152614.8
1835,165195.67
1836,127110.34
1837,113185.89
1838,117313.11
1839,92464.2
1840,182517.75
1841,159886.16
1842,115942.305
1843,157261.36
1844,127337.58
1845,163908.19
1846,151420.45
1847,192217.88
1848,107055.32
1849,130982.84
1850,111899.195
1851,156746.73
1852,128953.65
1853,133409.61
1854,180360.11
1855,142332.52
1856,225884.78
1857,183658.95
1858,184785.06
1859,160745.8
1860,167038.03
1861,148698.77
1862,345583.88
1863,373338.78
1864,373338.78
1865,331938.34
1866,347002.56
1867,258622.64
1868,279226.03
1869,202044.11
1870,257335.1
1871,261901.53
1872,181434.95
1873,242596.27
1874,162445.47
1875,247904.73
1876,201880.05
1877,222715.14
1878,214444.31
1879,129099.85
1880,137307.06
1881,266832.2
1882,231018.39
1883,188007.92
1884,232189.34
1885,232516.14
1886,281294.53
1887,197156.9
1888,264300.8
1889,176726.92
1890,142865.78
1891,139122.56
1892,101556.47
1893,141193.75
1894,176800.78
1895,174080.22
1896,136414.25
1897,146308.44
1898,115243.99
1899,129942.87
1900,125053.27
1901,175562.97
1902,174470.58
1903,226730.08
1904,136359.89
1905,209011.45
1906,190191.25
1907,239029.92
1908,113117.41
1909,139971.3
1910,127830.37
1911,198006.4
1912,258683.25
1913,202282.28
1914,91115.125
1915,293080.66
1916,85876.13
1917,273234.78
1918,130349.8
1919,162087.84
1920,204778.8
1921,394240.75
1922,291153.34
1923,233670.66
1924,249330.25
1925,232177.25
1926,398047.2
1927,142463.12
1928,174799.83
1929,121970.68
1930,150027.39
1931,169554.06
1932,164315.75
1933,176052.98
1934,205768.73
1935,186174.3
1936,220406.83
1937,214211.73
1938,201896.58
1939,242814.58
1940,167413.12
1941,216857.84
1942,229086.98
1943,203077.39
1944,334759.12
1945,336601.8
1946,176812.66
1947,260658.0
1948,189214.78
1949,242271.2
1950,169685.67
1951,233737.72
1952,198396.95
1953,172311.03
1954,191476.44
1955,144990.78
1956,325977.9
1957,165974.61
1958,319618.38
1959,169503.95
1960,116218.16
1961,132614.0
1962,100987.23
1963,115567.68
1964,120190.21
1965,150719.39
1966,146404.94
1967,280018.62
1968,490616.25
1969,393878.44
1970,357686.12
1971,401487.72
1972,311228.12
1973,290842.03
1974,338615.2
1975,432477.34
1976,242709.38
1977,363683.25
1978,350419.12
1979,291337.72
1980,186950.31
1981,321590.84
1982,195241.69
1983,186403.1
1984,183219.28
1985,232355.75
1986,237798.75
1987,165202.12
1988,175155.69
1989,204193.48
1990,240479.06
1991,224814.64
1992,241424.28
1993,173218.5
1994,238789.66
1995,223488.66
1996,231922.25
1997,263013.16
1998,315610.16
1999,249887.81
2000,328716.1
2001,293668.12
2002,270333.75
2003,302348.88
2004,271718.03
2005,222223.53
2006,204325.88
2007,275282.66
2008,216132.53
2009,190202.66
2010,204824.58
2011,164544.81
2012,177542.14
2013,190495.17
2014,180892.12
2015,225020.77
2016,192444.34
2017,211251.03
2018,132451.89
2019,135877.23
2020,128518.445
2021,112338.945
2022,174897.78
2023,169119.81
2024,276329.03
2025,288520.2
2026,169835.61
2027,161246.97
2028,151064.39
2029,197938.84
2030,245514.48
2031,187390.9
2032,192150.3
2033,211497.89
2034,171109.0
2035,244894.94
2036,193113.53
2037,187379.58
2038,269436.12
2039,177734.97
2040,275773.5
2041,251905.34
2042,219351.03
2043,181953.2
2044,196650.92
2045,234450.66
2046,179377.62
2047,171830.02
2048,150677.2
2049,204833.69
2050,178276.44
2051,115267.34
2052,143046.17
2053,166489.66
2054,102327.836
2055,185478.02
2056,148889.06
2057,136429.34
2058,231838.2
2059,148292.52
2060,168465.9
2061,204304.84
2062,145659.73
2063,111627.305
2064,155142.64
2065,136129.16
2066,182679.22
2067,174632.25
2068,202323.36
2069,111134.24
2070,136930.4
2071,126284.7
2072,177647.27
2073,152631.34
2074,188873.81
2075,148493.33
2076,124607.58
2077,158657.98
2078,129942.87
2079,145921.92
2080,92410.47
2081,120546.42
2082,214232.8
2083,153232.52
2084,92175.75
2085,135286.0
2086,184791.89
2087,153382.47
2088,155853.17
2089,97729.51
2090,159545.48
2091,163081.89
2092,167528.31
2093,164155.73
2094,135381.27
2095,188594.36
2096,94995.414
2097,137628.75
2098,174685.0
2099,81267.31
2100,157558.94
2101,159711.08
2102,151958.17
2103,126772.65
2104,199898.55
2105,160461.86
2106,123207.41
2107,236781.62
2108,141443.61
2109,138772.92
2110,127823.05
2111,153232.52
2112,157583.98
2113,128455.0
2114,118540.92
2115,166079.34
2116,127547.57
2117,176189.94
2118,130757.45
2119,101041.7
2120,124877.15
2121,110486.69
2122,113677.42
2123,114472.77
2124,190544.3
2125,192898.67
2126,172380.48
2127,205131.75
2128,142779.81
2129,98780.0
2130,120802.695
2131,182087.33
2132,140866.89
2133,130603.28
2134,121384.19
2135,114426.52
2136,122152.16
2137,134147.5
2138,131863.45
2139,147674.67
2140,146735.05
2141,139667.47
2142,142798.44
2143,169474.61
2144,178107.12
2145,140642.42
2146,129260.0
2147,188372.39
2148,166312.88
2149,181398.47
2150,225920.02
2151,102329.516
2152,244894.94
2153,164477.44
2154,142533.67
2155,130196.75
2156,305617.25
2157,231164.56
2158,232391.08
2159,203276.53
2160,170129.94
2161,286204.88
2162,382503.34
2163,348010.16
2164,259465.95
2165,186389.78
2166,169500.39
2167,233279.98
2168,228890.88
2169,198047.4
2170,239442.69
2171,156906.17
2172,137303.14
2173,177887.31
2174,239296.33
2175,281822.8
2176,309508.25
2177,240317.06
2178,205576.38
2179,148623.39
2180,323926.34
2181,194434.38
2182,235892.34
2183,185977.17
2184,138092.64
2185,136644.7
2186,164198.12
2187,151013.7
2188,147099.42
2189,278809.78
2190,135095.52
2191,110150.11
2192,110250.78
2193,123317.61
2194,130647.72
2195,109610.21
2196,111404.01
2197,129448.56
2198,153232.52
2199,193274.1
2200,127633.31
2201,143056.36
2202,175384.66
2203,164002.31
2204,195371.56
2205,116979.73
2206,133122.08
2207,242925.8
2208,241517.44
2209,255279.3
2210,124546.64
2211,107982.69
2212,124336.55
2213,115975.94
2214,152220.19
2215,102509.695
2216,167888.28
2217,115273.766
2218,105470.58
2219,102935.3
2220,104309.33
2221,276400.94
2222,277227.94
2223,299348.34
2224,272672.53
2225,172437.6
2226,275794.88
2227,183785.95
2228,273456.47
2229,223490.66
2230,178304.83
2231,221434.19
2232,223575.73
2233,176549.83
2234,230958.06
2235,238309.39
2236,228386.75
2237,344224.78
2238,268656.66
2239,170367.45
2240,174759.78
2241,178706.77
2242,140219.42
2243,144272.33
2244,109050.125
2245,93187.23
2246,143220.6
2247,118431.35
2248,127823.05
2249,129314.06
2250,145815.31
2251,179235.02
2252,213807.89
2253,153708.0
2254,181685.19
2255,211373.31
2256,189537.72
2257,252000.14
2258,177018.17
2259,194558.27
2260,150765.27
2261,175786.17
2262,175226.28
2263,399474.38
2264,373407.72
2265,217099.44
2266,242515.48
2267,337742.38
2268,331033.62
2269,167836.56
2270,170168.66
2271,219946.33
2272,209666.5
2273,176189.94
2274,182250.22
2275,172186.48
2276,180182.28
2277,188391.97
2278,171818.97
2279,128508.94
2280,126634.46
2281,187914.95
2282,190181.2
2283,102215.55
2284,121710.84
2285,133672.23
2286,125592.57
2287,335278.38
2288,289976.3
2289,354449.97
2290,399703.84
2291,321672.6
2292,395827.78
2293,252059.23
2294,340740.94
2295,528362.56
2296,255717.5
2297,356341.78
2298,288542.8
2299,512158.38
2300,309100.03
2301,277196.84
2302,262147.28
2303,232118.83
2304,267339.9
2305,178192.6
2306,180182.28
2307,192554.62
2308,234254.62
2309,258554.73
2310,179387.81
2311,195821.0
2312,187342.31
2313,175034.83
2314,189610.69
2315,188198.2
2316,222067.0
2317,227252.16
2318,189313.67
2319,173880.98
2320,171183.22
2321,242077.08
2322,164915.05
2323,185378.03
2324,175558.27
2325,233436.25
2326,158313.55
2327,216714.81
2328,245842.36
2329,197041.6
2330,202949.75
2331,394125.56
2332,357977.97
2333,310252.72
2334,246656.88
2335,236280.42
2336,324863.97
2337,182801.23
2338,293542.56
2339,227966.47
2340,348648.2
2341,214828.12
2342,243574.56
2343,244494.83
2344,258947.19
2345,260398.45
2346,184016.73
2347,188478.42
2348,237429.1
2349,200562.38
2350,274076.66
2351,244123.03
2352,290146.62
2353,261588.23
2354,159714.19
2355,159493.38
2356,168429.98
2357,198729.02
2358,223714.78
2359,128781.18
2360,118278.84
2361,151935.55
2362,270375.12
2363,147536.02
2364,167167.92
2365,208665.55
2366,186326.69
2367,229266.55
2368,189890.81
2369,228494.3
2370,178974.06
2371,171449.05
2372,198598.89
2373,243596.98
2374,283550.72
2375,246656.48
2376,258691.73
2377,310786.34
2378,138009.33
2379,212207.44
2380,165897.88
2381,171178.67
2382,203178.34
2383,244622.42
2384,232211.2
2385,163633.86
2386,129611.98
2387,134879.98
2388,157530.23
2389,149555.38
2390,154394.08
2391,157803.22
2392,114239.44
2393,169075.36
2394,142783.73
2395,246532.53
2396,138724.6
2397,220901.0
2398,152126.31
2399,105093.44
2400,70109.875
2401,124644.34
2402,146308.44
2403,196902.27
2404,154900.66
2405,162545.89
2406,134032.62
2407,130292.35
2408,154385.89
2409,132755.9
2410,187210.97
2411,119576.16
2412,169397.98
2413,142533.4
2414,143705.05
2415,198500.0
2416,125744.66
2417,110553.3
2418,129570.18
2419,156789.19
2420,131113.2
2421,170964.38
2422,150817.55
2423,171541.52
2424,174901.3
2425,352252.84
2426,186289.33
2427,183627.19
2428,181494.11
2429,127344.04
2430,135806.81
2431,127823.05
2432,145835.52
2433,146735.05
2434,141808.84
2435,179450.8
2436,120548.91
2437,130494.28
2438,119272.16
2439,136011.39
2440,134839.5
2441,135902.11
2442,130007.46
2443,145391.8
2444,146141.45
2445,121112.04
2446,194695.72
2447,201248.72
2448,167627.75
2449,140601.45
2450,165038.1
2451,146065.23
2452,231361.11
2453,122787.016
2454,153087.27
2455,124859.5
2456,144004.61
2457,134942.45
2458,123813.63
2459,107320.31
2460,141557.25
2461,128059.69
2462,153409.97
2463,122546.31
2464,213234.0
2465,128443.7
2466,129060.18
2467,161199.98
2468,110214.7
2469,112188.88
2470,207077.16
2471,185279.39
2472,217220.9
2473,115050.805
2474,134939.27
2475,258209.23
2476,124024.305
2477,139177.02
2478,171808.92
2479,134670.36
2480,156296.86
2481,139317.8
2482,144634.34
2483,116701.125
2484,133409.61
2485,124957.83
2486,171933.53
2487,263782.7
2488,146687.31
2489,146036.31
2490,164634.0
2491,100114.016
2492,205541.53
2493,164301.73
2494,175794.81
2495,118911.57
2496,291724.2
2497,147283.08
2498,113417.11
2499,117083.45
2500,131811.0
2501,157157.83
2502,179698.67
2503,119670.336
2504,209561.56
2505,222838.64
2506,277370.28
2507,277057.06
2508,290981.38
2509,251336.72
2510,230808.97
2511,163958.11
2512,208519.86
2513,247055.94
2514,189967.98
2515,180898.22
2516,184519.22
2517,158742.78
2518,176593.98
2519,245580.02
2520,215871.67
2521,202195.92
2522,217812.83
2523,141354.9
2524,135265.16
2525,144592.28
2526,150354.12
2527,129942.87
2528,136916.03
2529,148676.33
2530,145683.47
2531,233265.72
2532,236868.7
2533,203494.61
2534,243702.16
2535,315620.56
2536,264557.22
2537,196481.67
2538,188551.39
2539,184281.38
2540,177089.84
2541,187805.92
2542,180289.03
2543,135820.39
2544,130251.33
2545,147412.36
2546,162846.69
2547,139641.81
2548,197785.66
2549,177076.55
2550,337940.06
2551,160163.36
2552,135645.2
2553,134160.4
2554,137379.39
2555,98015.75
2556,97799.555
2557,117594.94
2558,212622.2
2559,163986.39
2560,135503.11
2561,113470.41
2562,133042.19
2563,145464.28
2564,178361.44
2565,156372.97
2566,165319.72
2567,144455.16
2568,188003.69
2569,219339.95
2570,124807.78
2571,246703.38
2572,165644.02
2573,220291.61
2574,217733.23
2575,124896.09
2576,140671.73
2577,185092.28
2578,96779.18
2579,94334.3
2580,196481.92
2581,138376.52
2582,133295.0
2583,251467.38
2584,158519.39
2585,243220.4
2586,207734.61
2587,236633.89
2588,133059.47
2589,150454.9
2590,200428.34
2591,227053.11
2592,258457.86
2593,249941.1
2594,178192.6
2595,210581.42
2596,303335.4
2597,235138.66
2598,298713.5
2599,275907.28
2600,212217.22
2601,168896.11
2602,91421.18
2603,91865.01
2604,111444.32
2605,100426.82
2606,167449.86
2607,189275.98
2608,257144.61
2609,177094.58
2610,121260.6
2611,171448.61
2612,189088.39
2613,132614.0
2614,127318.93
2615,175072.38
2616,129745.48
2617,230870.58
2618,189319.22
2619,212637.94
2620,207874.53
2621,211257.53
2622,223971.28
2623,237698.17
2624,299356.7
2625,280859.72
2626,172831.55
2627,180945.38
2628,344893.4
2629,434727.2
2630,284564.94
2631,454102.47
2632,360254.03
2633,239772.38
2634,417778.9
2635,147153.33
2636,185429.81
2637,165644.02
2638,277085.0
2639,183989.03
2640,154014.95
2641,126827.4
2642,234338.34
2643,102206.27
2644,145027.12
2645,96406.92
2646,80988.39
2647,115215.22
2648,146136.31
2649,142597.28
2650,132985.22
2651,152022.42
2652,364530.0
2653,261859.62
2654,299873.78
2655,355010.75
2656,258481.2
2657,286442.38
2658,237252.03
2659,301956.03
2660,323151.88
2661,287516.8
2662,375905.5
2663,300500.0
2664,249761.73
2665,271477.5
2666,247699.16
2667,165273.33
2668,179369.97
2669,180055.23
2670,269060.56
2671,192210.11
2672,173718.23
2673,204779.94
2674,205838.03
2675,154581.86
2676,191305.86
2677,231998.75
2678,253646.45
2679,259328.53
2680,258931.72
2681,343752.22
2682,350429.22
2683,351735.5
2684,325375.97
2685,330812.44
2686,243435.94
2687,330762.94
2688,220301.11
2689,179675.2
2690,435185.12
2691,191242.03
2692,176752.6
2693,186635.58
2694,162019.52
2695,192578.67
2696,189610.69
2697,242196.97
2698,193619.58
2699,179340.73
2700,174652.08
2701,169307.16
2702,139548.23
2703,165061.55
2704,162167.27
2705,125113.484
2706,118199.38
2707,152126.31
2708,139870.55
2709,126253.68
2710,127550.734
2711,247038.55
2712,366292.66
2713,170027.27
2714,154659.72
2715,165339.84
2716,162085.27
2717,186753.1
2718,251819.83
2719,177932.55
2720,172483.4
2721,152910.81
2722,184222.2
2723,141542.14
2724,134038.4
2725,143402.84
2726,165644.02
2727,196148.62
2728,178947.45
2729,181833.3
2730,148061.67
2731,115057.06
2732,129531.45
2733,175794.81
2734,178072.89
2735,147785.36
2736,155818.08
2737,117430.67
2738,180114.69
2739,176314.55
2740,131433.12
2741,155418.34
2742,140388.5
2743,158029.31
2744,164697.17
2745,143490.92
2746,137218.11
2747,150526.6
2748,130671.61
2749,133763.31
2750,147493.8
2751,142779.81
2752,233367.02
2753,173877.75
2754,315977.9
2755,118568.484
2756,138786.08
2757,110385.28
2758,113758.43
2759,176159.28
2760,162242.66
2761,148346.28
2762,157904.23
2763,189965.58
2764,161823.61
2765,277724.2
2766,165304.9
2767,103948.3
2768,179931.67
2769,147579.34
2770,160040.6
2771,130160.26
2772,134852.3
2773,194157.84
2774,168715.0
2775,184966.11
2776,151751.02
2777,171813.73
2778,127012.08
2779,166385.67
2780,120114.72
2781,111529.89
2782,118352.51
2783,122749.86
2784,139047.17
2785,176978.92
2786,88542.17
2787,135692.81
2788,125459.43
2789,214920.73
2790,136698.62
2791,144868.14
2792,110122.836
2793,186592.31
2794,120692.984
2795,128024.14
2796,106330.05
2797,268762.22
2798,134942.45
2799,134975.08
2800,105152.78
2801,95484.48
2802,155005.81
2803,206383.22
2804,171114.47
2805,113226.77
2806,106580.625
2807,163013.06
2808,156458.36
2809,120702.11
2810,141883.77
2811,168979.11
2812,148759.78
2813,211087.7
2814,216289.2
2815,135237.77
2816,239779.42
2817,140356.98
2818,137844.11
2819,151591.61
2820,159738.28
2821,120374.234
2822,258089.62
2823,406567.62
2824,230835.77
2825,181559.56
2826,143705.05
2827,145063.25
2828,231080.64
2829,223873.2
2830,246602.94
2831,185920.81
2832,260459.08
2833,297211.72
2834,205198.33
2835,210982.72
2836,196478.14
