Id,SalePrice
1461,139611.72666666665
1462,154156.91
1463,223696.9
1464,222012.05
1465,182504.24333333335
1466,215355.86666666667
1467,200153.32666666666
1468,204889.17666666667
1469,196065.68
1470,131675.76666666666
1471,190420.03666666665
1472,108559.73
1473,126806.37666666666
1474,145450.79666666666
1475,120659.16666666667
1476,355246.51666666666
1477,252900.74333333335
1478,269961.31333333335
1479,291733.18333333335
1480,423349.38333333336
1481,302203.3333333333
1482,190056.63333333333
1483,185435.50333333333
1484,171154.84
1485,181492.56333333332
1486,205214.03666666665
1487,314242.9
1488,249031.14666666667
1489,196272.61666666667
1490,220341.57333333333
1491,200210.09
1492,116531.95
1493,205043.52
1494,279015.0
1495,264727.3233333333
1496,222589.14666666667
1497,196741.98666666666
1498,172094.08
1499,174089.79
1500,168854.12
1501,189530.30333333334
1502,170742.27333333335
1503,246028.76
1504,214521.07333333333
1505,222998.69666666666
1506,214526.61
1507,264210.6766666667
1508,220067.40333333332
1509,173995.11
1510,161756.37333333332
1511,172578.38333333333
1512,192571.28666666665
1513,166725.98333333334
1514,242662.11
1515,225150.95
1516,183354.67
1517,142446.19333333333
1518,191690.03333333333
1519,217189.02
1520,139749.70666666667
1521,153830.19
1522,196395.37666666668
1523,115145.16
1524,122327.69
1525,131818.88333333333
1526,129879.72
1527,128158.39
1528,126670.35333333333
1529,150590.41
1530,165779.84333333332
1531,179362.05333333334
1532,137997.25
1533,154204.52
1534,137490.91666666666
1535,161821.47333333333
1536,131734.92333333334
1537,133157.70666666667
1538,143526.79333333333
1539,189913.53333333333
1540,194075.04666666666
1541,151257.08
1542,156224.63666666666
1543,168505.48333333334
1544,95676.37
1545,97189.42333333334
1546,129155.54333333333
1547,137706.17666666667
1548,125448.72333333333
1549,137181.26333333334
1550,154051.19666666666
1551,120454.60666666667
1552,168544.07
1553,163593.94666666666
1554,115189.97333333333
1555,202439.64666666667
1556,128864.10333333333
1557,153670.98
1558,110160.12
1559,155103.32333333333
1560,161890.13333333333
1561,208699.45333333334
1562,123260.28666666667
1563,119289.68
1564,170346.32333333333
1565,165611.56
1566,201067.18333333332
1567,114592.57333333333
1568,219802.25
1569,170703.29333333333
1570,130048.05333333333
1571,144375.23666666666
1572,149954.55666666667
1573,225762.42666666667
1574,166380.07
1575,183186.00333333333
1576,251985.21
1577,188701.98666666666
1578,175004.31
1579,180470.54666666666
1580,217444.33666666667
1581,139084.81
1582,132166.50666666665
1583,303705.9266666667
1584,228117.50333333333
1585,151851.07333333333
1586,111885.46666666666
1587,113384.76666666666
1588,148054.73
1589,127292.76666666666
1590,124487.56
1591,117904.26
1592,145445.78666666665
1593,114850.31333333334
1594,195928.03333333333
1595,174271.43333333332
1596,182124.79333333333
1597,221802.99666666667
1598,197871.6
1599,154202.01
1600,168809.7
1601,96244.89
1602,126508.00333333333
1603,113543.18666666666
1604,244502.85333333333
1605,246253.13333333333
1606,162031.38666666666
1607,252418.58333333334
1608,212922.79333333333
1609,181643.96666666667
1610,193530.70666666667
1611,147382.65
1612,204369.04
1613,220629.07333333333
1614,127876.68
1615,121040.88666666667
1616,118035.59333333334
1617,111095.84666666666
1618,123042.15
1619,139220.11666666667
1620,271723.4266666667
1621,184480.33
1622,145005.29
1623,254499.58666666667
1624,222110.53
1625,123146.04333333333
1626,191721.80333333334
1627,221603.42333333334
1628,258940.38666666666
1629,187111.18666666668
1630,294714.23333333334
1631,227526.77666666667
1632,222854.24
1633,174910.31666666668
1634,200126.49333333335
1635,200312.66
1636,177632.69
1637,208238.41666666666
1638,200622.05
1639,208077.51333333334
1640,239470.12666666668
1641,204340.81666666668
1642,222247.85
1643,216236.8
1644,216601.83333333334
1645,215753.68
1646,158029.71333333335
1647,167112.15
1648,145921.64666666667
1649,136351.84
1650,134432.75
1651,133712.68666666668
1652,107947.34
1653,107683.73333333334
1654,164794.99
1655,150174.02666666667
1656,150800.41
1657,163694.88
1658,143993.97333333333
1659,116997.92666666667
1660,151064.33666666667
1661,420934.18666666665
1662,307444.61333333334
1663,343867.26666666666
1664,398141.18
1665,312414.4066666667
1666,302345.26
1667,333226.2966666667
1668,316012.22
1669,264825.7033333333
1670,323641.04
1671,249763.89
1672,392497.27
1673,308019.4033333333
1674,259684.39666666667
1675,185880.45666666667
1676,189337.38
1677,200627.11
1678,409333.20666666667
1679,354280.5466666667
1680,279318.5733333333
1681,231045.83666666667
1682,281999.2033333333
1683,183035.43333333332
1684,195527.97
1685,191593.78
1686,176522.46333333335
1687,173180.61
1688,201368.41
1689,207343.56
1690,203202.42666666667
1691,179007.87333333332
1692,252436.92666666667
1693,170811.69333333333
1694,201401.37
1695,175428.10666666666
1696,262100.30333333334
1697,179726.39333333334
1698,324502.9633333333
1699,299964.0966666667
1700,225939.45666666667
1701,230790.47666666665
1702,261486.84666666668
1703,254461.41666666666
1704,283673.4666666667
1705,214787.20666666667
1706,395863.26666666666
1707,208577.93666666668
1708,206300.76666666666
1709,255854.04333333333
1710,215793.45
1711,261625.83
1712,245395.11666666667
1713,281575.12666666665
1714,218820.35333333333
1715,206504.91
1716,176392.65333333332
1717,163716.29
1718,157007.62333333332
1719,204108.79666666666
1720,240841.23333333334
1721,170493.43333333332
1722,164796.31
1723,181519.47666666665
1724,220191.15
1725,215923.06666666668
1726,196092.59333333332
1727,178249.87666666668
1728,197759.33666666667
1729,176819.34666666668
1730,185621.04333333333
1731,128924.46
1732,145444.69666666666
1733,126629.24666666667
1734,136678.05333333334
1735,126076.5
1736,121274.65333333334
1737,266533.82666666666
1738,208786.45
1739,283601.64
1740,237708.97
1741,184894.18333333332
1742,184196.52666666667
1743,189922.77666666667
1744,258627.19
1745,186553.62333333332
1746,193726.34
1747,207743.04333333333
